Landmark 0 x,Landmark 0 y,Landmark 1 x,Landmark 1 y,Landmark 2 x,Landmark 2 y,Landmark 3 x,Landmark 3 y,Landmark 4 x,Landmark 4 y,Landmark 5 x,Landmark 5 y,Landmark 6 x,Landmark 6 y,Landmark 7 x,Landmark 7 y,Landmark 8 x,Landmark 8 y,Landmark 9 x,Landmark 9 y,Landmark 10 x,Landmark 10 y,Landmark 11 x,Landmark 11 y,Landmark 12 x,Landmark 12 y,Landmark 13 x,Landmark 13 y,Landmark 14 x,Landmark 14 y,Landmark 15 x,Landmark 15 y,Landmark 16 x,Landmark 16 y,Landmark 17 x,Landmark 17 y,Landmark 18 x,Landmark 18 y,Landmark 19 x,Landmark 19 y,Landmark 20 x,Landmark 20 y
-0.05255257338285446,0.011265961453318596,-0.029475897550582886,-0.006442783400416374,-0.0133911008015275,-0.024043437093496323,-0.01164982933551073,-0.03917649760842323,-0.010148074477910995,-0.05097544193267822,0.007853690534830093,-0.007856368087232113,0.024253305047750473,0.004589870572090149,0.01894344575703144,0.010317804291844368,0.0007090575527399778,0.003759420942515135,0.0005128086777403951,-0.0013854877324774861,0.017422106117010117,0.010836819186806679,0.015153510496020317,0.012136105448007584,0.004721470642834902,0.0060638259164988995,-0.001585035934112966,0.0035737885627895594,0.011017194017767906,0.017496729269623756,0.008756842464208603,0.02624508924782276,-0.0014812285080552101,0.02383953332901001,-0.010083770379424095,0.02248150110244751,-0.0021228473633527756,0.026115812361240387,-0.003133850172162056,0.03771759569644928,-0.006170567125082016,0.03911294788122177
-0.05870557948946953,0.021462827920913696,-0.032301098108291626,-0.00314190611243248,-0.022246677428483963,-0.02284371294081211,-0.014892290346324444,-0.05051788315176964,-0.0173417367041111,-0.07562599331140518,0.007495049387216568,-0.009259164333343506,0.020052792504429817,-0.004200253169983625,0.015424929559230804,0.002910108305513859,0.0019989321008324623,0.0005566412000916898,0.0026234781835228205,-0.0008055155631154776,0.015231028199195862,0.0076722800731658936,0.007803172804415226,0.013261852785944939,-0.007537609897553921,0.008785043843090534,-0.003195128170773387,0.007239001803100109,0.010857286863029003,0.017547927796840668,0.003023107536137104,0.02021607756614685,-0.006673470605164766,0.019142787903547287,-0.010963518172502518,0.023664135485887527,0.0024878326803445816,0.029591454192996025,-0.0036537600681185722,0.0320097915828228,-0.010335293598473072,0.0353703536093235
-0.05832463502883911,0.01982898823916912,-0.036261189728975296,-0.004942502826452255,-0.022041939198970795,-0.022881757467985153,-0.01894882693886757,-0.04734860360622406,-0.01747487112879753,-0.07167357206344604,0.0038329940289258957,-0.009465866722166538,0.02005554735660553,0.0010909056290984154,0.01697729527950287,0.004955939017236233,-0.0010400208411738276,-0.0023814765736460686,0.0015692539745941758,-0.001821183948777616,0.0163018349558115,0.012671178206801414,0.009060551412403584,0.016945665702223778,-0.0023838025517761707,0.00640541035681963,0.0002327950205653906,0.007834052667021751,0.012925502844154835,0.022694554179906845,0.00409831665456295,0.02866872027516365,-0.005787009373307228,0.027477523311972618,-0.007497415877878666,0.030569646507501602,0.0029281359165906906,0.03668425604701042,-0.0052697546780109406,0.043571315705776215,-0.014563025906682014,0.04619285464286804
-0.05965789034962654,0.02190519869327545,-0.031749747693538666,-0.0017063962295651436,-0.022089499980211258,-0.02093055285513401,-0.015421783551573753,-0.04900714010000229,-0.018356021493673325,-0.07417116314172745,0.006540467031300068,-0.007701859809458256,0.01904751919209957,-0.0021307766437530518,0.01419593021273613,0.004987190943211317,0.0007420805632136762,0.0024448318872600794,0.002574809594079852,-0.0006445200415328145,0.014045593328773975,0.008767473511397839,0.0063773877918720245,0.014327566139400005,-0.008585652336478233,0.010219627991318703,-0.002790519269183278,0.006641349755227566,0.00989538338035345,0.018152065575122833,0.002132316119968891,0.021206825971603394,-0.007101754192262888,0.020488306879997253,-0.010799506679177284,0.02264510467648506,0.002016550861299038,0.028969665989279747,-0.004309194162487984,0.032202087342739105,-0.010954203084111214,0.036071937531232834
-0.059085819870233536,0.020129337906837463,-0.03149079531431198,-0.0037823589518666267,-0.022296883165836334,-0.023432908579707146,-0.01518728956580162,-0.05153709650039673,-0.01792491227388382,-0.07642260938882828,0.006932553835213184,-0.00885717011988163,0.01952754706144333,-0.00340556213632226,0.01448080688714981,0.0031927060335874557,0.0011312367860227823,0.0006240722723305225,0.002513485960662365,-0.0005905897123739123,0.015166796743869781,0.007740797940641642,0.007012107875198126,0.012376765720546246,-0.007803747430443764,0.008255471475422382,-0.0030757354106754065,0.007121274713426828,0.010798120871186256,0.017298568040132523,0.0031275926157832146,0.01999935507774353,-0.006440715864300728,0.018920836970210075,-0.010475409217178822,0.022728409618139267,0.002958831377327442,0.02856208197772503,-0.0037398990243673325,0.03131043165922165,-0.010242270305752754,0.035152874886989594
-0.05875391513109207,0.021871354430913925,-0.035614974796772,-0.0030235759913921356,-0.02258862927556038,-0.021057093515992165,-0.019607868045568466,-0.047959182411432266,-0.019817577674984932,-0.07592840492725372,0.0056030042469501495,-0.007678911555558443,0.021067071706056595,0.0018651364371180534,0.014763830229640007,0.008369658142328262,-0.0020508919842541218,0.0019767628982663155,0.002005250658839941,-0.0018006638856604695,0.016947118565440178,0.013482763431966305,0.011328672058880329,0.017588865011930466,-0.0024059712886810303,0.009258607402443886,5.9710582718253136e-05,0.004878198727965355,0.014539046213030815,0.02228548377752304,0.005897701717913151,0.028145279735326767,-0.0026788124814629555,0.02608111873269081,-0.008724612183868885,0.027670234441757202,0.0038733389228582382,0.03466331586241722,-0.0032597575336694717,0.040949203073978424,-0.011379193514585495,0.044675908982753754
-0.0606728121638298,0.02268381044268608,-0.032231781631708145,-0.0008422471582889557,-0.023614954203367233,-0.02122371271252632,-0.016394658014178276,-0.04989251121878624,-0.019116979092359543,-0.0749344527721405,0.006361478473991156,-0.00875857099890709,0.019815873354673386,-0.0023856796324253082,0.015165267512202263,0.004219159949570894,0.0009253764292225242,0.001888700993731618,0.0027252573054283857,-0.0008350074640475214,0.014354569837450981,0.008882055059075356,0.006378513295203447,0.013531478121876717,-0.008538704365491867,0.009544488973915577,-0.0027937465347349644,0.006695634685456753,0.01013140007853508,0.01871725730597973,0.0020890794694423676,0.021485542878508568,-0.007047917228192091,0.020475609228014946,-0.01069708727300167,0.023382222279906273,0.0025754710659384727,0.02906220220029354,-0.004269021563231945,0.03255781531333923,-0.011465475894510746,0.036232613027095795
-0.05978618189692497,0.023019272834062576,-0.032444655895233154,-0.0012779394164681435,-0.023868124932050705,-0.021491291001439095,-0.016348227858543396,-0.05000201240181923,-0.01869034580886364,-0.07526714354753494,0.006050821393728256,-0.009102932177484035,0.019519101828336716,-0.0040106805972754955,0.014899037778377533,0.002320684026926756,0.0007459059124812484,1.4917983207851648e-05,0.0026135628577321768,-0.0007467354880645871,0.014725792221724987,0.007771555334329605,0.0067066168412566185,0.012721431441605091,-0.00862615555524826,0.008306709118187428,-0.0026033513713628054,0.007016878575086594,0.01082748081535101,0.01797998882830143,0.0025910926051437855,0.020545512437820435,-0.0063291494734585285,0.019417956471443176,-0.00972022395581007,0.02351372316479683,0.0038801394402980804,0.02912179008126259,-0.003147630952298641,0.032688312232494354,-0.00962135847657919,0.03684632107615471
-0.061623260378837585,0.020421460270881653,-0.03770607337355614,-0.0031571146100759506,-0.024485807865858078,-0.021961016580462456,-0.02264256961643696,-0.04984751343727112,-0.022908106446266174,-0.07737729698419571,0.0046192859299480915,-0.006851548328995705,0.019998405128717422,0.003556918352842331,0.014571992680430412,0.009503028355538845,-0.002530690748244524,0.0037574628368020058,0.0020636864937841892,-0.0018152351258322597,0.015950599685311317,0.013591363094747066,0.009675617329776287,0.019959989935159683,-0.003445199690759182,0.012356599792838097,-0.00017105555161833763,0.005109568126499653,0.013345863670110703,0.021832076832652092,0.0037538502365350723,0.02885264717042446,-0.0034552430734038353,0.02694896049797535,-0.009384461678564548,0.027412090450525284,0.002363491803407669,0.034241415560245514,-0.004032863304018974,0.0411672368645668,-0.010979175567626953,0.04482089728116989
-0.058861248195171356,0.023367173969745636,-0.03191879764199257,-0.0005145007744431496,-0.024028457701206207,-0.0212554968893528,-0.017812997102737427,-0.04922380670905113,-0.02034841477870941,-0.07441118359565735,0.006918827071785927,-0.008741865865886211,0.0193050354719162,-0.002840292640030384,0.014215636998414993,0.004176930990070105,0.0008572716033086181,0.001630714861676097,0.00264557427726686,-0.0008138054981827736,0.014551268890500069,0.008448315784335136,0.0061530559323728085,0.012717992067337036,-0.00821317546069622,0.00857581291347742,-0.0027385458815842867,0.00676125381141901,0.010459561832249165,0.018299004063010216,0.00263575604185462,0.02125317044556141,-0.0065701669082045555,0.0204191692173481,-0.010329170152544975,0.023016734048724174,0.002731350250542164,0.029290327802300453,-0.0032714344561100006,0.03306520730257034,-0.00966972392052412,0.036965254694223404
-0.05979255586862564,0.024887612089514732,-0.0331013984978199,-0.001038854941725731,-0.02462310716509819,-0.021494785323739052,-0.017481911927461624,-0.050171636044979095,-0.019815463572740555,-0.07570268958806992,0.006262324750423431,-0.00985629390925169,0.019932124763727188,-0.0050474125891923904,0.01558233704417944,0.0026406669057905674,0.0010205685393884778,3.697499050758779e-05,0.002487701829522848,-0.000888405367732048,0.016497161239385605,0.007113294210284948,0.007792866788804531,0.01189007144421339,-0.007042643614113331,0.008274263702332973,-0.0024389473255723715,0.007693261839449406,0.012120267376303673,0.017318107187747955,0.00405212864279747,0.02022012695670128,-0.005890393164008856,0.019686387851834297,-0.010183844715356827,0.024565698578953743,0.004348179325461388,0.029189500957727432,-0.0026086848229169846,0.032899871468544006,-0.008486800827085972,0.03665345534682274
-0.06121636927127838,0.027423370629549026,-0.0338282510638237,0.0009958669543266296,-0.02481917105615139,-0.02009432390332222,-0.017872650176286697,-0.04896848276257515,-0.020699184387922287,-0.07434944808483124,0.006312870886176825,-0.009577878750860691,0.01990465447306633,-0.0047012376599013805,0.016137544065713882,0.003057781606912613,0.0017830664291977882,0.002122779143974185,0.0026116392109543085,-0.0010051758727058768,0.0161270871758461,0.007798026315867901,0.007683354429900646,0.012530692853033543,-0.007358943112194538,0.01008371077477932,-0.0023839962668716908,0.007247060537338257,0.012242148630321026,0.017640061676502228,0.004042457789182663,0.021199533715844154,-0.006278658751398325,0.021543901413679123,-0.010266443714499474,0.024250004440546036,0.004863426089286804,0.0296508576720953,-0.0020391084253787994,0.033740874379873276,-0.008759004063904285,0.03747398033738136
-0.061824947595596313,0.027087533846497536,-0.03444679081439972,0.0009710751473903656,-0.025568541139364243,-0.02055632323026657,-0.018382711336016655,-0.049291856586933136,-0.02115797996520996,-0.07468821108341217,0.006154157221317291,-0.010298396460711956,0.0219455286860466,-0.005544917192310095,0.017938721925020218,0.0029069334268569946,0.0035418402403593063,0.002177526243031025,0.0025611913297325373,-0.001037771813571453,0.018150081858038902,0.00847707036882639,0.009475182741880417,0.01316932775080204,-0.0069715953432023525,0.010537147521972656,-0.0021263163071125746,0.007749427109956741,0.014167390763759613,0.019134486094117165,0.006170705426484346,0.02226155810058117,-0.004917924292385578,0.022044716402888298,-0.009936390444636345,0.024903826415538788,0.00636670459061861,0.031033411622047424,-0.00030917394906282425,0.034913692623376846,-0.007771463133394718,0.0377923920750618
-0.061569031327962875,0.027778293937444687,-0.03292849659919739,0.0009961798787117004,-0.024673234671354294,-0.019924359396100044,-0.017172817140817642,-0.04913729056715965,-0.01983492821455002,-0.07459542155265808,0.005724036134779453,-0.010636415332555771,0.023392219096422195,-0.006597263738512993,0.020239753648638725,0.001447637565433979,0.005644926335662603,-0.00035312981344759464,0.0023159640841186047,-0.0011684412602335215,0.021608367562294006,0.007688008714467287,0.013210320845246315,0.011744575574994087,-0.0038095207419246435,0.009961866773664951,-0.0016530565917491913,0.00820502731949091,0.017881568521261215,0.018542224541306496,0.010318231768906116,0.021720528602600098,-0.0011648964136838913,0.02209719642996788,-0.009659524075686932,0.025879791006445885,0.00942181795835495,0.029868733137845993,0.0030698422342538834,0.03406204655766487,-0.0048769088461995125,0.037361983209848404
-0.059423886239528656,0.026783199980854988,-0.029845980927348137,-0.00035417452454566956,-0.02177310921251774,-0.01952386647462845,-0.01491704210639,-0.04892389848828316,-0.01735914871096611,-0.07450805604457855,0.005890108644962311,-0.010855723172426224,0.025649357587099075,-0.008170796558260918,0.022760728374123573,-0.0010049371048808098,0.007059566210955381,-0.0026583815924823284,0.0017433447064831853,-0.0011317473836243153,0.02409476786851883,0.005881194956600666,0.01766383647918701,0.009583878330886364,0.0014272653497755527,0.00924749206751585,-0.0017829854041337967,0.008268543519079685,0.020294759422540665,0.017664805054664612,0.014125261455774307,0.020404471084475517,0.002865434158593416,0.02107953652739525,-0.009266610257327557,0.026190027594566345,0.011629818007349968,0.02889370545744896,0.006024369969964027,0.03301900997757912,-0.001654248684644699,0.03585445508360863
-0.0571228489279747,0.029169345274567604,-0.02763332799077034,0.001605793833732605,-0.018250664696097374,-0.018323207274079323,-0.010804797522723675,-0.047499880194664,-0.01318926177918911,-0.07278323173522949,0.006605340167880058,-0.012502875179052353,0.02936817705631256,-0.010458802804350853,0.026180047541856766,-0.0016873683780431747,0.010087598115205765,-0.0027831257320940495,0.001654633553698659,-0.001632952829822898,0.02845527045428753,0.004652854986488819,0.024914409965276718,0.009011466056108475,0.008811702020466328,0.009858553297817707,-0.002093670656904578,0.008974271826446056,0.023947402834892273,0.018011849373579025,0.01916826330125332,0.021408265456557274,0.006753569468855858,0.022124987095594406,-0.009025059640407562,0.027613142505288124,0.014046142809092999,0.030162250623106956,0.010600969195365906,0.034289248287677765,0.0009533613920211792,0.03631746396422386
-0.05126868933439255,0.031699489802122116,-0.022588593885302544,0.0031212856993079185,-0.011194701306521893,-0.017498305067420006,-0.0037856101989746094,-0.04556417092680931,-0.003876080736517906,-0.06874296814203262,0.008054511621594429,-0.012953439727425575,0.03156312555074692,-0.012033911421895027,0.028049541637301445,-0.0037920959293842316,0.011821852065622807,-0.005462951026856899,0.0023479664232581854,-0.001852375571615994,0.029824331402778625,0.0036474354565143585,0.026435425505042076,0.0069629959762096405,0.011177890934050083,0.006959483027458191,-0.003099439898505807,0.009396838024258614,0.023207224905490875,0.01585807278752327,0.019520217552781105,0.019921937957406044,0.004969432950019836,0.020521342754364014,-0.010638701729476452,0.027835126966238022,0.013143513351678848,0.028346125036478043,0.0113290436565876,0.03305625170469284,0.0014430312439799309,0.0362066850066185
-0.027930770069360733,0.03503131493926048,-0.011417683213949203,0.0037990869022905827,0.0010709897615015507,-0.01253285352140665,0.0064162155613303185,-0.03739303722977638,0.011386200785636902,-0.056276895105838776,0.0010487893596291542,-0.014247489161789417,0.018890663981437683,-0.02942318469285965,0.034555789083242416,-0.03299009054899216,0.04864910989999771,-0.029039736837148666,-0.0008157547563314438,-0.0018741345265880227,0.022799476981163025,-0.010248287580907345,0.04809681698679924,-0.010529952123761177,0.05276305601000786,-0.005518998950719833,0.0004905709065496922,0.008689680136740208,0.02590629830956459,0.003485928289592266,0.04276351258158684,0.005940638482570648,0.04847588390111923,0.012523049488663673,0.0037011532112956047,0.026035401970148087,0.02706408128142357,0.021365759894251823,0.03820941597223282,0.023819532245397568,0.04206367954611778,0.030148105695843697
-0.04805964604020119,0.03481118753552437,-0.022221993654966354,0.006439663004130125,-0.009936288930475712,-0.014715832658112049,-6.133690476417542e-05,-0.04241010174155235,0.0007498804479837418,-0.06477963924407959,0.006777286995202303,-0.015618403442203999,0.030551191419363022,-0.013399203307926655,0.02766083925962448,-0.009730825200676918,0.012508212588727474,-0.011854799464344978,0.0012612142600119114,-0.0021699718199670315,0.02825995348393917,0.002844284288585186,0.025556135922670364,0.005742567591369152,0.008671832270920277,0.0054509397596120834,-0.002801963360980153,0.01006978191435337,0.026457466185092926,0.016310550272464752,0.023237057030200958,0.019202016294002533,0.010397356003522873,0.02358010783791542,-0.006433301605284214,0.03058408573269844,0.017722921445965767,0.03183434531092644,0.017179114744067192,0.034967031329870224,0.007049186155200005,0.0410359725356102
-0.05017726123332977,0.031114397570490837,-0.03197279945015907,-0.00023207813501358032,-0.018083786591887474,-0.018779680132865906,-0.0067380014806985855,-0.039458878338336945,0.0018319860100746155,-0.055826716125011444,0.003652673214673996,-0.013762440532445908,0.020711258053779602,-0.021463487297296524,0.01769673265516758,-0.021470708772540092,-0.0017288550734519958,-0.0178946852684021,0.002381593221798539,-0.0016929603880271316,0.016938239336013794,-0.00851469486951828,0.011702134273946285,-0.006996746174991131,-0.002747391816228628,-0.00218934821896255,-0.0011385241523385048,0.00950678065419197,0.011063268408179283,0.006433792877942324,0.005836960859596729,0.009765361435711384,-0.0038620945997536182,0.014948893338441849,-0.005823175422847271,0.029470747336745262,0.005415776744484901,0.02138322964310646,0.002369992434978485,0.022935569286346436,-0.00591795239597559,0.030427509918808937
0.02428119070827961,0.013722582720220089,0.018182095140218735,-0.01197997946292162,0.020275995135307312,-0.0308173019438982,0.019040580838918686,-0.0459456630051136,0.0198740866035223,-0.04838651418685913,0.0033206758089363575,-0.02137305587530136,-0.0032997168600559235,-0.023189602419734,-0.009746246039867401,-0.020951833575963974,-0.006539644207805395,-0.015554700046777725,0.0018837546231225133,-0.0053357286378741264,-0.010537458583712578,-0.003732238430529833,-0.012867860496044159,-0.0030947572086006403,-0.006943501997739077,-0.0019400941673666239,-0.0036683790385723114,0.01228866633027792,-0.01415717788040638,0.017742037773132324,-0.015998337417840958,0.016038283705711365,-0.007800408639013767,0.013848059810698032,-0.0032687149941921234,0.03146877884864807,-0.014043567702174187,0.03647146001458168,-0.01412659976631403,0.03308701887726784,-0.009733951650559902,0.027507221326231956
